x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
598	Gene	BCL2L1	NCBI	1026	Gene	CDKN1A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8616618	K562	31300006	
4609	Gene	MYC	NCBI	10885	Gene	WDR3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8616690	HMEC	22157079	
10018	Gene	BCL2L11	NCBI	4233	Gene	MET	NCBI	SL	Gene_SL_Gene	Text Mining	8616707	""	24618813	ALK-dependent cancers_D009369
23786	Gene	BCL2L13	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8616712	DLD-1	19490893	
79648	Gene	MCPH1	NCBI	7486	Gene	WRN	NCBI	SL	Gene_SL_Gene	Text Mining	8616814	BRCA	25407795	
265	Gene	AMELX	NCBI	56925	Gene	LXN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8616832	""	29959327	
4292	Gene	MLH1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	8616972	""	21399881	breast and colon cancer_D015179
839	Gene	CASP6	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8617025	A375	23100467	
673	Gene	BRAF	NCBI	2313	Gene	FLI1	NCBI	SL	Gene_SL_Gene	Text Mining	8617124	""	23020131	metastatic melanoma_D008545
7157	Gene	TP53	NCBI	4928	Gene	NUP98	NCBI	SL	Gene_SL_Gene	High Throughput	8617161	TBD	24378760	
57721	Gene	METTL14	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8617180	DLD-1	19490893	
10939	Gene	AFG3L2	NCBI	4708	Gene	NDUFB2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8617242	K562	31300006	
9318	Gene	COPS2	NCBI	5393	Gene	EXOSC9	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8617259	Jurkat	31300006	
79648	Gene	MCPH1	NCBI	4292	Gene	MLH1	NCBI	SL	Gene_SL_Gene	Text Mining	8617274	BRCA	25407795	
259282	Gene	BOD1L1	NCBI	55334	Gene	SLC39A9	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8617322	K562	31300006	
5010	Gene	CLDN11	NCBI	55239	Gene	OGFOD1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8617329	""	29959327	
51205	Gene	ACP6	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8617360	DLD-1	19490893	
23473	Gene	CAPN7	NCBI	6726	Gene	SRP9	NCBI	SL	Gene_SL_Gene	Computational Prediction	8617411	""	25171417	
1073	Gene	CFL2	NCBI	11099	Gene	PTPN21	NCBI	SL	Gene_SL_Gene	Computational Prediction	8617431	""	25171417	
9550	Gene	ATP6V1G1	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8617435	K562	31300006	
1576	Gene	CYP3A4	NCBI	10611	Gene	PDLIM5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8617474	K562	20609354	
4849	Gene	CNOT3	NCBI	10155	Gene	TRIM28	NCBI	SL	Gene_SL_Gene	Computational Prediction	8617498	""	25171417	
79915	Gene	ATAD5	NCBI	9126	Gene	SMC3	NCBI	SL	Gene_SL_Gene	Text Mining	8617515	""	20728441	cancer_D009369
25996	Gene	REXO2	NCBI	8295	Gene	TRRAP	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8617526	K562	31300006	
7166	Gene	TPH1	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8617611	""	26427375	
4609	Gene	MYC	NCBI	11326	Gene	VSIG4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8617650	HMEC	22157079	
51250	Gene	MTRES1	NCBI	10987	Gene	COPS5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8617743	Jurkat	31300006	
5308	Gene	PITX2	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8617861	""	19490893	COAD
55082	Gene	ARGLU1	NCBI	10767	Gene	HBS1L	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8618099	K562	31300006	
5728	Gene	PTEN	NCBI	56897	Gene	WRNIP1	NCBI	SL	Gene_SL_Gene	Text Mining	8618127	""	24104479	COAD
8725	Gene	URI1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8618178	""	19490893	COAD
3925	Gene	STMN1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618223	DLD-1	19490893	
54516	Gene	MTRF1L	NCBI	83990	Gene	BRIP1	NCBI	SL	Gene_SL_Gene	Text Mining	8618230	BRCA	25407795	
706	Gene	TSPO	NCBI	8061	Gene	FOSL1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618236	""	25171417	
3845	Gene	KRAS	NCBI	10412	Gene	NSA2	NCBI	SL	Gene_SL_Gene	Text Mining	8618264	""	24104479	COAD
1577	Gene	CYP3A5	NCBI	2547	Gene	XRCC6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618274	HeLa	17000754	
9914	Gene	ATP2C2	NCBI	1557	Gene	CYP2C19	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618295	K562	20609354	
1017	Gene	CDK2	NCBI	5883	Gene	RAD9A	NCBI	SL	Gene_SL_Gene	Decipher	8618315	A549;MDA468;PC3	3965078	
3845	Gene	KRAS	NCBI	255654	Gene	LINC01743	NCBI	SL	Gene_SL_Gene	High Throughput	8618338	TBD	19490893	
2058	Gene	EPRS1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618375	DLD-1	19490893	
5728	Gene	PTEN	NCBI	145873	Gene	MESP2	NCBI	SL	Gene_SL_Gene	Text Mining	8618420	""	24104479	COAD
56985	Gene	ADPRM	NCBI	59343	Gene	SENP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618429	""	25171417	
142	Gene	PARP1	NCBI	80742	Gene	PRR3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618447	""	25171417	
387103	Gene	CENPW	NCBI	353497	Gene	POLN	NCBI	SL	Gene_SL_Gene	High Throughput	8618525	JURKAT	30033366	
126308	Gene	MOB3A	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618626	DLD-1	19490893	
7157	Gene	TP53	NCBI	5347	Gene	PLK1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618653	""	24025726	
158401	Gene	SHOC1	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618660	DLD-1	19490893	
5694	Gene	PSMB6	NCBI	5710	Gene	PSMD4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8618685	K562	31300006	
57650	Gene	CIP2A	NCBI	5524	Gene	PTPA	NCBI	SL	Gene_SL_Gene	Text Mining	8618756	""	24954871	non-small cell lung cancer_D002289
1958	Gene	EGR1	NCBI	2354	Gene	FOSB	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618820	""	25171417	
8883	Gene	NAE1	NCBI	7517	Gene	XRCC3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618828	A375	23100467	
8883	Gene	NAE1	NCBI	221662	Gene	RBM24	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618877	A375	23100467	
5682	Gene	PSMA1	NCBI	5719	Gene	PSMD13	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618886	""	25171417	
10327	Gene	AKR1A1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618889	DLD-1	19490893	
672	Gene	BRCA1	NCBI	8493	Gene	PPM1D	NCBI	SL	Gene_SL_Gene	Decipher	8618922	A549;MDA468;PC3	3965078	
51564	Gene	HDAC7	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618949	DLD-1	19490893	
11340	Gene	EXOSC8	NCBI	79596	Gene	OBI1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8618956	""	25171417	
56648	Gene	EIF5A2	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8618997	DLD-1	19490893	
57171	Gene	DOLPP1	NCBI	9328	Gene	GTF3C5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619052	""	25171417	
27183	Gene	VPS4A	NCBI	25920	Gene	NELFB	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619064	""	25171417	
55862	Gene	ECHDC1	NCBI	57515	Gene	SERINC1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619085	""	25171417	
1577	Gene	CYP3A5	NCBI	5588	Gene	PRKCQ	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8619195	K562	20609354	
3845	Gene	KRAS	NCBI	8550	Gene	MAPKAPK5	NCBI	SL	Gene_SL_Gene	RNAi Screen	8619207	""	27655641	
8883	Gene	NAE1	NCBI	26245	Gene	OR2M4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8619240	HCT116	23100467	
9169	Gene	SCAF11	NCBI	6582	Gene	SLC22A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8619252	K562	20609354	
977	Gene	CD151	NCBI	6004	Gene	RGS16	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619277	""	29959327	
83608	Gene	C18orf21	NCBI	9352	Gene	TXNL1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619295	""	25171417	
993	Gene	CDC25A	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Text Mining	8619520	""	17638870	cancer_D009369
1445	Gene	CSK	NCBI	23539	Gene	SLC16A8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8619569	LAML	28319085	
8732	Gene	RNGTT	NCBI	6944	Gene	VPS72	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8619587	Jurkat	31300006	
2146	Gene	EZH2	NCBI	136051	Gene	ZNF786	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619631	""	25171417	
780	Gene	DDR1	NCBI	50840	Gene	TAS2R14	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8619675	K562	20609354	
1956	Gene	EGFR	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	Decipher	8619730	A549;MDA468;PC3	3965078	
4637	Gene	MYL6	NCBI	85481	Gene	PSKH2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619747	""	29959327	
56259	Gene	CTNNBL1	NCBI	63931	Gene	MRPS14	NCBI	SL	Gene_SL_Gene	High Throughput	8619849	K562	30033366	
23560	Gene	GTPBP4	NCBI	8295	Gene	TRRAP	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8619893	K562	31300006	
5159	Gene	PDGFRB	NCBI	6717	Gene	SRI	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8619899	K562	20609354	
3146	Gene	HMGB1	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	8619917	""	23728082	
54512	Gene	EXOSC4	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8619938	Jurkat	31300006	
100532736	Gene	MICOS10-NBL1	NCBI	5440	Gene	POLR2K	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8619982	K562;Jurkat	31300006	
3428	Gene	IFI16	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620186	K562	20609354	
3845	Gene	KRAS	NCBI	23315	Gene	SLC9A8	NCBI	SL	Gene_SL_Gene	Text Mining	8620380	""	24104479	COAD
613	Gene	BCR	NCBI	9842	Gene	PLEKHM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620423	K562	20609354	
5092	Gene	PCBD1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	8620434	""	22623531	SKCM
780	Gene	DDR1	NCBI	7088	Gene	TLE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620475	K562	20609354	
9232	Gene	PTTG1	NCBI	5224	Gene	PGAM2	NCBI	SL	Gene_SL_Gene	Text Mining	8620530	""	24104479	COAD
2833	Gene	CXCR3	NCBI	5979	Gene	RET	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620549	K562	20609354	
1441	Gene	CSF3R	NCBI	7177	Gene	TPSAB1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8620564	K562	31300006	
4204	Gene	MECP2	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8620574	""	26427375	
1445	Gene	CSK	NCBI	25827	Gene	FBXL2	NCBI	SL	Gene_SL_Gene	High Throughput	8620578	TBD	29987050	
4893	Gene	NRAS	NCBI	285971	Gene	ZNF775	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620626	DLD-1	19490893	
1576	Gene	CYP3A4	NCBI	5530	Gene	PPP3CA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620657	K562;HeLa		
5292	Gene	PIM1	NCBI	3925	Gene	STMN1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8620672	K562	31300006	
5393	Gene	EXOSC9	NCBI	6181	Gene	RPLP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8620833	Jurkat	31300006	
5728	Gene	PTEN	NCBI	51663	Gene	ZFR	NCBI	SL	Gene_SL_Gene	Text Mining	8620909	""	24104479	COAD
613	Gene	BCR	NCBI	827	Gene	CAPN6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8620959	K562	20609354	
1111	Gene	CHEK1	NCBI	8556	Gene	CDC14A	NCBI	SL	Gene_SL_Gene	Text Mining;High Throughput	8620966	TBD		LUAD
4214	Gene	MAP3K1	NCBI	9709	Gene	HERPUD1	NCBI	SL	Gene_SL_Gene	Text Mining	8621004	BRCA	25407795	
3749	Gene	KCNC4	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8621028	HMEC	22157079	
51250	Gene	MTRES1	NCBI	22980	Gene	TCF25	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8621065	K562;Jurkat	31300006	
689	Gene	BTF3	NCBI	4666	Gene	NACA	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8621154	Jurkat	31300006	
90780	Gene	PYGO2	NCBI	55585	Gene	UBE2Q1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8621223	""	25171417	
26211	Gene	OR2F1	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8621234	K562	20609354	
1577	Gene	CYP3A5	NCBI	5504	Gene	PPP1R2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8621284	K562	20609354	
57110	Gene	PLAAT1	NCBI	55314	Gene	TMEM144	NCBI	SL	Gene_SL_Gene	Computational Prediction	8621343	""	29959327	
3845	Gene	KRAS	NCBI	6161	Gene	RPL32	NCBI	SL	Gene_SL_Gene	High Throughput	8621399	TBD	28700943	
641	Gene	BLM	NCBI	6427	Gene	SRSF2	NCBI	SL	Gene_SL_Gene	Text Mining	8621400	""	24104479	COAD
5728	Gene	PTEN	NCBI	51027	Gene	BOLA1	NCBI	SL	Gene_SL_Gene	Text Mining	8621412	""	24104479	COAD
613	Gene	BCR	NCBI	8325	Gene	FZD8	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8621416	K562	20609354	
1981	Gene	EIF4G1	NCBI	11243	Gene	PMF1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8621427	Jurkat	31300006	
142	Gene	PARP1	NCBI	5885	Gene	RAD21	NCBI	SL	Gene_SL_Gene	Synlethality	8621434	""	22412391	Human colorectal cancer
641	Gene	BLM	NCBI	51805	Gene	COQ3	NCBI	SL	Gene_SL_Gene	Text Mining	8621457	""	24104479	COAD
994	Gene	CDC25B	NCBI	153241	Gene	CEP120	NCBI	SL	Gene_SL_Gene	Computational Prediction	8621529	""	29959327	
23476	Gene	BRD4	NCBI	5604	Gene	MAP2K1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8621801	HeLa	28319113	
546	Gene	ATRX	NCBI	10376	Gene	TUBA1B	NCBI	SL	Gene_SL_Gene	Low Throughput	8621929	TBD	31551363	
780	Gene	DDR1	NCBI	2066	Gene	ERBB4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8621985	LAML	28319085	
1261	Gene	CNGA3	NCBI	1577	Gene	CYP3A5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622022	HeLa	17000754	
5243	Gene	ABCB1	NCBI	91404	Gene	SESTD1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622040	K562	20609354	
53371	Gene	NUP54	NCBI	10556	Gene	RPP30	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8622232	K562	31300006	
2067	Gene	ERCC1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622251	A375;HCT116	23100467	
10726	Gene	NUDC	NCBI	84991	Gene	RBM17	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8622276	K562	31300006	
780	Gene	DDR1	NCBI	3159	Gene	HMGA1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8622299	K562	31300006	
404672	Gene	GTF2H5	NCBI	5004	Gene	ORM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622408	K562	20609354	
83879	Gene	CDCA7	NCBI	7100	Gene	TLR5	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622431	""	29959327	
3845	Gene	KRAS	NCBI	259266	Gene	ASPM	NCBI	SL	Gene_SL_Gene	High Throughput	8622484	TBD	28700943	
21	Gene	ABCA3	NCBI	8930	Gene	MBD4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622488	K562	20609354	
11051	Gene	NUDT21	NCBI	10565	Gene	ARFGEF1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622566	""	25171417	
26259	Gene	FBXW8	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622572	DLD-1	19490893	
1633	Gene	DCK	NCBI	2321	Gene	FLT1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622582	MIAPaCa-2	19519883	
261734	Gene	NPHP4	NCBI	27067	Gene	STAU2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622615	""	29959327	
4914	Gene	NTRK1	NCBI	8577	Gene	TMEFF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622624	K562	20609354	
1633	Gene	DCK	NCBI	8877	Gene	SPHK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8622639	MIAPaCa-2	19519883	
57677	Gene	ZFP14	NCBI	25850	Gene	ZNF345	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622655	""	25171417	
9341	Gene	VAMP3	NCBI	90780	Gene	PYGO2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622673	""	25171417	
51562	Gene	MBIP	NCBI	29966	Gene	STRN3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622683	""	25171417	
9854	Gene	C2CD2L	NCBI	3145	Gene	HMBS	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622685	""	25171417	
4286	Gene	MITF	NCBI	57116	Gene	ZNF695	NCBI	SL	Gene_SL_Gene	Computational Prediction	8622790	""	29959327	
80198	Gene	MUS81	NCBI	146542	Gene	ZNF688	NCBI	SL	Gene_SL_Gene	Text Mining	8622894	""	24104479	COAD
3265	Gene	HRAS	NCBI	11009	Gene	IL24	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623014	DLD-1	19490893	
79109	Gene	MAPKAP1	NCBI	64983	Gene	MRPL32	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8623104	K562	31300006	
3265	Gene	HRAS	NCBI	51377	Gene	UCHL5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623131	DLD-1	19490893	
83694	Gene	RPS6KL1	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623186	MIAPaCa-2	19519883	
3832	Gene	KIF11	NCBI	5111	Gene	PCNA	NCBI	SL	Gene_SL_Gene	Computational Prediction	8623223	""	25171417	
5126	Gene	PCSK2	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8623241	""	19490893	COAD
3845	Gene	KRAS	NCBI	10769	Gene	PLK2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623441	DLD-1	19490893	
675	Gene	BRCA2	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	High Throughput;Synlethality;Text Mining	8623457	Human HeLa cells;293T	28319113	breast cancer_D001943
213	Gene	ALB	NCBI	9914	Gene	ATP2C2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623510	K562	20609354	
3932	Gene	LCK	NCBI	3978	Gene	LIG1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8623567	K562	31300006	
3265	Gene	HRAS	NCBI	8856	Gene	NR1I2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623576	DLD-1	19490893	
2047	Gene	EPHB1	NCBI	9154	Gene	SLC28A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623629	MIAPaCa-2	19519883	
2050	Gene	EPHB4	NCBI	5291	Gene	PIK3CB	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8623636	LAML	28319085	
4893	Gene	NRAS	NCBI	5992	Gene	RFX4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623710	DLD-1	19490893	
8289	Gene	ARID1A	NCBI	4327	Gene	MMP19	NCBI	SL	Gene_SL_Gene	Computational Prediction	8623745	""	29959327	
199	Gene	AIF1	NCBI	3111	Gene	HLA-DOA	NCBI	SL	Gene_SL_Gene	Computational Prediction	8623757	""	25171417	
8883	Gene	NAE1	NCBI	6753	Gene	SSTR3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623759	A375	23100467	
4893	Gene	NRAS	NCBI	5174	Gene	PDZK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623873	DLD-1	19490893	
4893	Gene	NRAS	NCBI	402682	Gene	UFSP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623933	DLD-1	19490893	
4147	Gene	MATN2	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8623984	DLD-1	19490893	
8242	Gene	KDM5C	NCBI	7465	Gene	WEE1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8623998	293T	28319113	
79912	Gene	PYROXD1	NCBI	6580	Gene	SLC22A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8624053	K562	20609354	
977	Gene	CD151	NCBI	4009	Gene	LMX1A	NCBI	SL	Gene_SL_Gene	Computational Prediction	8624088	""	29959327	
84444	Gene	DOT1L	NCBI	3156	Gene	HMGCR	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8624164	K562	31300006	
57035	Gene	RSRP1	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8624227	DLD-1	19490893	
80198	Gene	MUS81	NCBI	51024	Gene	FIS1	NCBI	SL	Gene_SL_Gene	Text Mining	8624231	""	24104479	COAD
4830	Gene	NME1	NCBI	51096	Gene	UTP18	NCBI	SL	Gene_SL_Gene	Computational Prediction	8624288	""	25171417	
1445	Gene	CSK	NCBI	223075	Gene	ITPRID1	NCBI	SL	Gene_SL_Gene	High Throughput	8624320	TBD	29987050	
5979	Gene	RET	NCBI	91404	Gene	SESTD1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8624339	K562	20609354	
23167	Gene	EFR3A	NCBI	10556	Gene	RPP30	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8624472	K562	31300006	
8665	Gene	EIF3F	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8624598	DLD-1	19490893	
51253	Gene	MRPL37	NCBI	5434	Gene	POLR2E	NCBI	SL	Gene_SL_Gene	Computational Prediction	8624660	""	25171417	
3695	Gene	ITGB7	NCBI	5591	Gene	PRKDC	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8624672	K562	31300006	
2294	Gene	FOXF1	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8624774	""	26427375	
9429	Gene	ABCG2	NCBI	9542	Gene	NRG2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8624814	K562	20609354	
9088	Gene	PKMYT1	NCBI	56912	Gene	IFT46	NCBI	SL	Gene_SL_Gene	Computational Prediction	8624844	""	25171417	
3159	Gene	HMGA1	NCBI	9261	Gene	MAPKAPK2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8624987	K562	31300006	
79109	Gene	MAPKAP1	NCBI	4708	Gene	NDUFB2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8625020	K562	31300006	
3845	Gene	KRAS	NCBI	9706	Gene	ULK2	NCBI	SL	Gene_SL_Gene	RNAi Screen	8625029	""	27655641	
23118	Gene	TAB2	NCBI	28998	Gene	MRPL13	NCBI	SL	Gene_SL_Gene	Computational Prediction	8625049	""	25171417	
6714	Gene	SRC	NCBI	3815	Gene	KIT	NCBI	SL	Gene_SL_Gene	Text Mining	8625078	""	26637171	OV
1445	Gene	CSK	NCBI	4953	Gene	ODC1	NCBI	SL	Gene_SL_Gene	High Throughput	8625090	TBD	29987050	
3925	Gene	STMN1	NCBI	9837	Gene	GINS1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8625146	""	25171417	
641	Gene	BLM	NCBI	10713	Gene	USP39	NCBI	SL	Gene_SL_Gene	Text Mining	8625180	""	24104479	COAD
440193	Gene	CCDC88C	NCBI	2035	Gene	EPB41	NCBI	SL	Gene_SL_Gene	Computational Prediction	8625234	""	25171417	
1565	Gene	CYP2D6	NCBI	54577	Gene	UGT1A7	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8625241	K562	20609354	
2271	Gene	FH	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8625285	Jurkat	31300006	
1576	Gene	CYP3A4	NCBI	3565	Gene	IL4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8625295	K562	20609354	
1285	Gene	COL4A3	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8625320	HMEC	22157079	
8476	Gene	CDC42BPA	NCBI	2030	Gene	SLC29A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8625336	MIAPaCa-2	19519883	
8883	Gene	NAE1	NCBI	5152	Gene	PDE9A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8625359	A375;HCT116	23100467	
613	Gene	BCR	NCBI	1415	Gene	CRYBB2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8625364	K562	20609354	
3845	Gene	KRAS	NCBI	23005	Gene	MAPKBP1	NCBI	SL	Gene_SL_Gene	RNAi Screen	8625439	""	27655641	
3998	Gene	LMAN1	NCBI	10287	Gene	RGS19	NCBI	SL	Gene_SL_Gene	Computational Prediction	8625442	""	29959327	
8328	Gene	GFI1B	NCBI	2475	Gene	MTOR	NCBI	SL	Gene_SL_Gene	High Throughput	8625477	K562	30033366	
79019	Gene	CENPM	NCBI	353497	Gene	POLN	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8625482	K562	31300006	
